home_team,home_team_id,home_team_score,away_team,away_team_id,away_team_score,match_date,attendance,venue,status,Fixtureid
Füchse Berlin,fe7bdd16-3952-11ef-b585-af5c55c3771d,37,SC DHfK Leipzig,feace61d-3952-11ef-ae23-af5c55c3771d,32,2024-09-15T18:00:00,7011.0,Max-Schmeling-Halle,Beendet,e3856608-4373-11ef-97bb-0f9723377f57
VfL Gummersbach,fe911367-3952-11ef-9131-af5c55c3771d,27,TBV Lemgo Lippe,fe99a935-3952-11ef-9dd4-af5c55c3771d,29,2024-09-15T16:30:00,,Schwalbe-Arena,Beendet,e1e81e9d-4373-11ef-b21d-6d329d100150
TVB Stuttgart,febb3114-3952-11ef-b6f7-af5c55c3771d,25,SG Flensburg-Handewitt,fe88f93b-3952-11ef-aa5d-af5c55c3771d,39,2024-09-15T16:30:00,5874.0,Porsche-Arena,Beendet,e218b3d7-4373-11ef-8310-d169a58ef9b1
HSG Wetzlar,fe73c376-3952-11ef-8a18-af5c55c3771d,25,TSV Hannover-Burgdorf,fea93a14-3952-11ef-a7e0-af5c55c3771d,36,2024-09-15T16:30:00,4275.0,Buderus Arena Wetzlar,Beendet,e1924a18-4373-11ef-a0c4-51b62efde083
Handball Sport Verein Hamburg,0045fbc4-3953-11ef-a217-af5c55c3771d,26,SC Magdeburg,fe848316-3952-11ef-8185-af5c55c3771d,32,2024-09-15T15:00:00,4481.0,Barclays Arena,Beendet,e136fc9a-4373-11ef-bab2-aba2e3e8962b
SG BBM Bietigheim,ff49c9b8-3952-11ef-b8c6-af5c55c3771d,25,Rhein-Neckar Löwen,fe80598a-3952-11ef-914c-af5c55c3771d,33,2024-09-14T19:00:00,3444.0,EgeTrans Arena,Beendet,dfff5ec9-4373-11ef-862b-ebe6d6986530
HC Erlangen,fe8d1885-3952-11ef-9130-af5c55c3771d,24,ThSV Eisenach,fef51771-3952-11ef-97b4-af5c55c3771d,28,2024-09-13T19:00:00,5376.0,Arena Nürnberger Versicherung,Beendet,df07c7f6-4373-11ef-aab2-7b8d0bdf84a5
MT Melsungen,feb41b46-3952-11ef-9df6-af5c55c3771d,31,1. VfL Potsdam,ffe84692-3952-11ef-954e-af5c55c3771d,23,2024-09-12T19:00:00,,Rothenbach-Halle,Beendet,dd29abff-4373-11ef-bf73-97f5d6110138
THW Kiel,febf038e-3952-11ef-b7c2-af5c55c3771d,33,FRISCH AUF! Göppingen,fea4237d-3952-11ef-9fcd-af5c55c3771d,24,2024-09-12T19:00:00,,Wunderino-Arena Kiel,Beendet,df7731a1-4373-11ef-bde7-fdc5f2a62d4e
1. VfL Potsdam,ffe84692-3952-11ef-954e-af5c55c3771d,26,SG BBM Bietigheim,ff49c9b8-3952-11ef-b8c6-af5c55c3771d,28,2024-09-08T16:30:00,1535.0,MBS-Arena,Beendet,db40d714-4373-11ef-950f-6d329d100150
SC DHfK Leipzig,feace61d-3952-11ef-ae23-af5c55c3771d,33,TVB Stuttgart,febb3114-3952-11ef-b6f7-af5c55c3771d,24,2024-09-08T15:00:00,3692.0,QUARTERBACK Immobilien ARENA,Beendet,da143ecf-4373-11ef-b622-f97fb227f741
ThSV Eisenach,fef51771-3952-11ef-97b4-af5c55c3771d,35,Füchse Berlin,fe7bdd16-3952-11ef-b585-af5c55c3771d,41,2024-09-07T20:00:00,2775.0,Werner-Assmann Halle,Beendet,d7d8369d-4373-11ef-b8b7-1b45478386f8
SC Magdeburg,fe848316-3952-11ef-8185-af5c55c3771d,35,HSG Wetzlar,fe73c376-3952-11ef-8a18-af5c55c3771d,28,2024-09-07T18:00:00,6600.0,GETEC Arena,Beendet,d5cf37d0-4373-11ef-a8db-51b62efde083
SG Flensburg-Handewitt,fe88f93b-3952-11ef-aa5d-af5c55c3771d,42,HC Erlangen,fe8d1885-3952-11ef-9130-af5c55c3771d,28,2024-09-06T20:00:00,6120.0,Campushalle,Beendet,d3e126de-4373-11ef-9661-2f970b50aee5
FRISCH AUF! Göppingen,fea4237d-3952-11ef-9fcd-af5c55c3771d,25,Handball Sport Verein Hamburg,0045fbc4-3953-11ef-a217-af5c55c3771d,25,2024-09-06T19:00:00,4400.0,EWS Arena,Beendet,d1f5d36c-4373-11ef-ada8-811a78587cbc
Rhein-Neckar Löwen,fe80598a-3952-11ef-914c-af5c55c3771d,32,THW Kiel,febf038e-3952-11ef-b7c2-af5c55c3771d,27,2024-09-05T20:30:00,,SAP Arena,Beendet,d0f835ea-4373-11ef-a915-811a78587cbc
TBV Lemgo Lippe,fe99a935-3952-11ef-9dd4-af5c55c3771d,20,MT Melsungen,feb41b46-3952-11ef-9df6-af5c55c3771d,28,2024-09-05T19:00:00,,PHOENIX CONTACT arena,Beendet,cee2c85c-4373-11ef-94e2-cd77cb69a9df
TSV Hannover-Burgdorf,fea93a14-3952-11ef-a7e0-af5c55c3771d,28,VfL Gummersbach,fe911367-3952-11ef-9131-af5c55c3771d,32,2024-09-05T19:00:00,7122.0,ZAG Arena,Beendet,ccdbc62f-4373-11ef-8506-0f9723377f57
